{'game_id': '11715-11715_game_1', 'team1_id': '606c6ac695907af3823ee6405c58ff1', 'team2_id': 'f4c4528c6981e104a11ea7548630c23', 'date': '2025-01-12 09:24:17', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11715', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': '11734-11734_game_1', 'team1_id': '73f3126d91d35faa5d5ce34abadb865', 'team2_id': '48d7941ccbd5b89aca46c57b0c2f8fb', 'date': '2025-02-13 09:22:51', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11734', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': '11734-11734_game_2', 'team1_id': '73f3126d91d35faa5d5ce34abadb865', 'team2_id': '48d7941ccbd5b89aca46c57b0c2f8fb', 'date': '2025-02-13 10:25:17', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11734', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': '11734-11734_game_3', 'team1_id': '48d7941ccbd5b89aca46c57b0c2f8fb', 'team2_id': '73f3126d91d35faa5d5ce34abadb865', 'date': '2025-02-13 11:15:59', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11734', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': '11735-11735_game_1', 'team1_id': 'd356a144644879dabb5f34cd99c886d', 'team2_id': 'df80f468a3f9a722df056fe9104f052', 'date': '2025-02-14 09:22:47', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11735', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': '11735-11735_game_2', 'team1_id': 'df80f468a3f9a722df056fe9104f052', 'team2_id': 'd356a144644879dabb5f34cd99c886d', 'date': '2025-02-14 10:16:55', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11735', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': '11735-11735_game_3', 'team1_id': 'd356a144644879dabb5f34cd99c886d', 'team2_id': 'df80f468a3f9a722df056fe9104f052', 'date': '2025-02-14 11:12:43', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11735', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': '11735-11735_game_4', 'team1_id': 'df80f468a3f9a722df056fe9104f052', 'team2_id': 'd356a144644879dabb5f34cd99c886d', 'date': '2025-02-14 12:03:07', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11735', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 4, 'patch': '15.02'}
{'game_id': '11735-11735_game_5', 'team1_id': 'df80f468a3f9a722df056fe9104f052', 'team2_id': 'd356a144644879dabb5f34cd99c886d', 'date': '2025-02-14 12:53:17', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11735', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 5, 'patch': '15.02'}
{'game_id': '11736-11736_game_1', 'team1_id': '33d17f3717f58e12a3da80b377221fb', 'team2_id': '53a258f289c26d94431c0496a54e151', 'date': '2025-02-15 09:25:33', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11736', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': '11736-11736_game_2', 'team1_id': '33d17f3717f58e12a3da80b377221fb', 'team2_id': '53a258f289c26d94431c0496a54e151', 'date': '2025-02-15 10:26:02', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11736', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': '11736-11736_game_3', 'team1_id': '33d17f3717f58e12a3da80b377221fb', 'team2_id': '53a258f289c26d94431c0496a54e151', 'date': '2025-02-15 11:09:37', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11736', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': '11737-11737_game_1', 'team1_id': 'fcec508e780bbd1ad493852640f5b36', 'team2_id': '5f401785b6b78326f9a46b3c6b206ed', 'date': '2025-02-16 09:24:17', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11737', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': '11737-11737_game_2', 'team1_id': '5f401785b6b78326f9a46b3c6b206ed', 'team2_id': 'fcec508e780bbd1ad493852640f5b36', 'date': '2025-02-16 10:21:45', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11737', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': '11737-11737_game_3', 'team1_id': '5f401785b6b78326f9a46b3c6b206ed', 'team2_id': 'fcec508e780bbd1ad493852640f5b36', 'date': '2025-02-16 11:10:52', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11737', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': '11738-11738_game_1', 'team1_id': 'f4c4528c6981e104a11ea7548630c23', 'team2_id': 'b42d0f31f2727621b963042276817c4', 'date': '2025-01-23 09:23:46', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11738', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': '11738-11738_game_2', 'team1_id': 'b42d0f31f2727621b963042276817c4', 'team2_id': 'f4c4528c6981e104a11ea7548630c23', 'date': '2025-01-23 10:20:54', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11738', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': '11738-11738_game_3', 'team1_id': 'f4c4528c6981e104a11ea7548630c23', 'team2_id': 'b42d0f31f2727621b963042276817c4', 'date': '2025-01-23 11:11:52', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11738', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.01'}
{'game_id': '11738-11738_game_4', 'team1_id': 'b42d0f31f2727621b963042276817c4', 'team2_id': 'f4c4528c6981e104a11ea7548630c23', 'date': '2025-01-23 12:12:51', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11738', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 4, 'patch': '15.01'}
{'game_id': '11738-11738_game_5', 'team1_id': 'f4c4528c6981e104a11ea7548630c23', 'team2_id': 'b42d0f31f2727621b963042276817c4', 'date': '2025-01-23 12:57:38', 'data_complete': 'partial', 'url': 'https://lpl.qq.com/es/stats.shtml?bmid=11738', 'league': 'LPL', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 5, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_189225', 'team1_id': '692bccdba8ec7050f5aeb916815439e', 'team2_id': '6c41c4480bff43bc71e870013760b38', 'date': '2025-01-18 14:32:40', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_189281', 'team1_id': 'fe099196385a285d6d6edde504dc1f6', 'team2_id': '9cae7677cd0dbcc1cd86653870b73c2', 'date': '2025-01-19 11:42:16', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_189290', 'team1_id': 'd8ca3fc1f0827ec76369af7b70d43e3', 'team2_id': '0916b3c324c8577b0c6344f3e067f62', 'date': '2025-01-19 13:25:52', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_189291', 'team1_id': 'd8ca3fc1f0827ec76369af7b70d43e3', 'team2_id': '0916b3c324c8577b0c6344f3e067f62', 'date': '2025-01-19 14:29:13', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_189329', 'team1_id': '4410ecf1b88f1316b6e6c110120c896', 'team2_id': 'd932b52fb3a9d5fad174728a969ee14', 'date': '2025-01-21 14:10:53', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_189338', 'team1_id': '9bd7ce113c5d4ff95b1c75205356a3f', 'team2_id': '3a96025b8db516e2c44dbb3c0b31996', 'date': '2025-01-21 15:53:46', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_189428', 'team1_id': 'd932b52fb3a9d5fad174728a969ee14', 'team2_id': '6a68fff9fc521e2fbcab2fc19978d24', 'date': '2025-01-22 17:08:39', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_189496', 'team1_id': '03e2d2e3168da8b4e8f381342cb59cb', 'team2_id': 'b19ab22267512e77945cd498106dcf1', 'date': '2025-01-23 14:06:42', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_189502', 'team1_id': '9bd7ce113c5d4ff95b1c75205356a3f', 'team2_id': 'd932b52fb3a9d5fad174728a969ee14', 'date': '2025-01-23 14:57:00', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_189522', 'team1_id': '4410ecf1b88f1316b6e6c110120c896', 'team2_id': '6a68fff9fc521e2fbcab2fc19978d24', 'date': '2025-01-23 16:03:38', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_189523', 'team1_id': '8065dbb2f6c7eb09df70a55bea52136', 'team2_id': None, 'date': '2025-01-23 16:22:48', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_189529', 'team1_id': '75a4d34e4afac036d164b0f1a580486', 'team2_id': '3a96025b8db516e2c44dbb3c0b31996', 'date': '2025-01-23 17:01:27', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_190147', 'team1_id': '740de582f50775c516c77ed7b923fd5', 'team2_id': 'e435aa3ecb82a89e60544f5f5857a81', 'date': '2025-01-18 10:26:59', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_190170', 'team1_id': 'e435aa3ecb82a89e60544f5f5857a81', 'team2_id': '740de582f50775c516c77ed7b923fd5', 'date': '2025-01-18 11:21:08', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_190206', 'team1_id': '6c41c4480bff43bc71e870013760b38', 'team2_id': '692bccdba8ec7050f5aeb916815439e', 'date': '2025-01-18 13:28:20', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_190269', 'team1_id': '9cae7677cd0dbcc1cd86653870b73c2', 'team2_id': 'fe099196385a285d6d6edde504dc1f6', 'date': '2025-01-19 10:37:27', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_190305', 'team1_id': '6a68fff9fc521e2fbcab2fc19978d24', 'team2_id': 'b19ab22267512e77945cd498106dcf1', 'date': '2025-01-21 14:58:09', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_190317', 'team1_id': '03e2d2e3168da8b4e8f381342cb59cb', 'team2_id': '75a4d34e4afac036d164b0f1a580486', 'date': '2025-01-21 16:53:53', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_190386', 'team1_id': '3a96025b8db516e2c44dbb3c0b31996', 'team2_id': '03e2d2e3168da8b4e8f381342cb59cb', 'date': '2025-01-22 14:27:57', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_190394', 'team1_id': '75a4d34e4afac036d164b0f1a580486', 'team2_id': '4410ecf1b88f1316b6e6c110120c896', 'date': '2025-01-22 15:10:37', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_190396', 'team1_id': 'b19ab22267512e77945cd498106dcf1', 'team2_id': '9bd7ce113c5d4ff95b1c75205356a3f', 'date': '2025-01-22 16:18:42', 'data_complete': 'complete', 'url': None, 'league': 'HLL', 'year': '2025', 'split': 'Winter', 'playoffs': False, 'game_in_series': 1, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_190509', 'team1_id': None, 'team2_id': '8065dbb2f6c7eb09df70a55bea52136', 'date': '2025-01-23 17:26:04', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 2, 'patch': '15.01'}
{'game_id': 'LOLTMNT01_191260', 'team1_id': None, 'team2_id': None, 'date': '2025-01-24 18:07:33', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191298', 'team1_id': None, 'team2_id': '6ec5a2c4ca3b81f6c486a6f0e7fc54d', 'date': '2025-01-24 19:54:48', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191475', 'team1_id': None, 'team2_id': None, 'date': '2025-01-25 08:15:43', 'data_complete': 'complete', 'url': None, 'league': 'LJL', 'year': '2025', 'split': 'Forge', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191488', 'team1_id': None, 'team2_id': None, 'date': '2025-01-25 08:32:04', 'data_complete': 'complete', 'url': None, 'league': 'LJL', 'year': '2025', 'split': 'Forge', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191492', 'team1_id': None, 'team2_id': None, 'date': '2025-01-25 09:18:23', 'data_complete': 'complete', 'url': None, 'league': 'LJL', 'year': '2025', 'split': 'Forge', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191513', 'team1_id': 'd8ca3fc1f0827ec76369af7b70d43e3', 'team2_id': 'fe099196385a285d6d6edde504dc1f6', 'date': '2025-01-25 10:23:08', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191514', 'team1_id': None, 'team2_id': None, 'date': '2025-01-25 10:38:21', 'data_complete': 'complete', 'url': None, 'league': 'LJL', 'year': '2025', 'split': 'Forge', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191597', 'team1_id': '658a021a796aa5501503220adb38cf4', 'team2_id': '61450737f7b683db4da7b3e0bf0dced', 'date': '2025-01-25 16:17:11', 'data_complete': 'complete', 'url': None, 'league': 'LTA S', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191624', 'team1_id': '61450737f7b683db4da7b3e0bf0dced', 'team2_id': '658a021a796aa5501503220adb38cf4', 'date': '2025-01-25 17:33:08', 'data_complete': 'complete', 'url': None, 'league': 'LTA S', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191692', 'team1_id': 'b9e44c69c1a70fb35df9be96f9eafea', 'team2_id': '53ef3d5a3ac5d88bc000eff7d87aeb3', 'date': '2025-01-25 20:33:15', 'data_complete': 'complete', 'url': None, 'league': 'LTA S', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191712', 'team1_id': 'b360f1d729b0a8e0f29a5243c4200fa', 'team2_id': '2e66da41dc460dd378e3bcc57042d31', 'date': '2025-01-25 21:14:31', 'data_complete': 'complete', 'url': None, 'league': 'LTA N', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191715', 'team1_id': '53ef3d5a3ac5d88bc000eff7d87aeb3', 'team2_id': 'b9e44c69c1a70fb35df9be96f9eafea', 'date': '2025-01-25 21:17:56', 'data_complete': 'complete', 'url': None, 'league': 'LTA S', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 3, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191718', 'team1_id': 'b360f1d729b0a8e0f29a5243c4200fa', 'team2_id': '2e66da41dc460dd378e3bcc57042d31', 'date': '2025-01-25 22:01:01', 'data_complete': 'complete', 'url': None, 'league': 'LTA N', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191805', 'team1_id': None, 'team2_id': None, 'date': '2025-01-26 06:08:05', 'data_complete': 'complete', 'url': None, 'league': 'LJL', 'year': '2025', 'split': 'Forge', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191806', 'team1_id': None, 'team2_id': None, 'date': '2025-01-26 06:09:11', 'data_complete': 'complete', 'url': None, 'league': 'LJL', 'year': '2025', 'split': 'Forge', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191831', 'team1_id': None, 'team2_id': None, 'date': '2025-01-26 07:09:57', 'data_complete': 'complete', 'url': None, 'league': 'LJL', 'year': '2025', 'split': 'Forge', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191839', 'team1_id': None, 'team2_id': None, 'date': '2025-01-26 07:06:51', 'data_complete': 'complete', 'url': None, 'league': 'LJL', 'year': '2025', 'split': 'Forge', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191840', 'team1_id': None, 'team2_id': None, 'date': '2025-01-26 07:11:48', 'data_complete': 'complete', 'url': None, 'league': 'LJL', 'year': '2025', 'split': 'Forge', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191841', 'team1_id': None, 'team2_id': None, 'date': '2025-01-26 07:15:06', 'data_complete': 'complete', 'url': None, 'league': 'LJL', 'year': '2025', 'split': 'Forge', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191848', 'team1_id': None, 'team2_id': None, 'date': '2025-01-26 08:10:14', 'data_complete': 'complete', 'url': None, 'league': 'LJL', 'year': '2025', 'split': 'Forge', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191851', 'team1_id': None, 'team2_id': None, 'date': '2025-01-26 08:13:03', 'data_complete': 'complete', 'url': None, 'league': 'LJL', 'year': '2025', 'split': 'Forge', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191853', 'team1_id': None, 'team2_id': None, 'date': '2025-01-26 08:17:42', 'data_complete': 'complete', 'url': None, 'league': 'LJL', 'year': '2025', 'split': 'Forge', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191863', 'team1_id': None, 'team2_id': None, 'date': '2025-01-26 09:31:08', 'data_complete': 'complete', 'url': None, 'league': 'LJL', 'year': '2025', 'split': 'Forge', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191865', 'team1_id': None, 'team2_id': None, 'date': '2025-01-26 09:25:34', 'data_complete': 'complete', 'url': None, 'league': 'LJL', 'year': '2025', 'split': 'Forge', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191882', 'team1_id': '692bccdba8ec7050f5aeb916815439e', 'team2_id': '740de582f50775c516c77ed7b923fd5', 'date': '2025-01-26 10:18:28', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_191887', 'team1_id': '692bccdba8ec7050f5aeb916815439e', 'team2_id': '740de582f50775c516c77ed7b923fd5', 'date': '2025-01-26 11:11:07', 'data_complete': 'complete', 'url': None, 'league': 'LCP', 'year': '2025', 'split': 'Split 1', 'playoffs': False, 'game_in_series': 2, 'patch': '15.02'}
{'game_id': 'LOLTMNT01_192226', 'team1_id': None, 'team2_id': None, 'date': '2025-01-24 16:17:55', 'data_complete': 'complete', 'url': None, 'league': 'HW', 'year': '2025', 'split': None, 'playoffs': False, 'game_in_series': 1, 'patch': '15.02'}
